INFO  2019-09-20 18:31:48,258 assertbase.py _setup_log      107 {'platform': 'ide', 'debug_mode': 'info', 'close_ide': False, 'no_assert_capture': False, 'auto_relaunch': False, 'device_desire': {}, 'report_usage': True, 'remote_connect_timeout': 180, 'is_default_config': True, 'outputs': 'G:\\微信小程序\\minium-0.0.2\\minium-0.0.2\\outputs'}
INFO  2019-09-20 18:31:48,262 app.py     navigate_to     106 NavigateTo: /pages/selfservice/orderSelf/historyOrder/historyOrder
INFO  2019-09-20 18:31:53,759 page.py    _get_elements   108 try to find elements: button
INFO  2019-09-20 18:31:53,767 page.py    _get_elements   110 find elements success: [<minium.wechatdriver.element.BaseElement object at 0x00000178BC4EE278>, <minium.wechatdriver.element.BaseElement object at 0x00000178BBE27390>, <minium.wechatdriver.element.BaseElement object at 0x00000178C3E84B00>, <minium.wechatdriver.element.BaseElement object at 0x00000178C3E84B38>, <minium.wechatdriver.element.BaseElement object at 0x00000178C3E84BA8>, <minium.wechatdriver.element.BaseElement object at 0x00000178C3E840B8>, <minium.wechatdriver.element.BaseElement object at 0x00000178C3E84E10>, <minium.wechatdriver.element.BaseElement object at 0x00000178C3E84358>, <minium.wechatdriver.element.BaseElement object at 0x00000178C3E84DD8>]
INFO  2019-09-20 18:31:54,033 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,034 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,035 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,035 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,036 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,037 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,037 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,038 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,038 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,039 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,040 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,042 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,042 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,043 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,044 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,044 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,045 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,046 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,046 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,047 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:31:54,048 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 8, 'path': 'pages/home/selfservice/index', 'query': {}, 'openType': 'navigateBack'}]}
