INFO  2019-09-20 18:24:41,058 assertbase.py _setup_log      107 {'platform': 'ide', 'debug_mode': 'info', 'close_ide': False, 'no_assert_capture': False, 'auto_relaunch': False, 'device_desire': {}, 'report_usage': True, 'remote_connect_timeout': 180, 'is_default_config': True, 'outputs': 'G:\\微信小程序\\minium-0.0.2\\minium-0.0.2\\outputs'}
INFO  2019-09-20 18:24:41,060 app.py     navigate_to     106 NavigateTo: /pages/selfservice/orderSelf/historyOrder/historyOrder
INFO  2019-09-20 18:24:46,344 page.py    _get_elements   108 try to find elements: button
INFO  2019-09-20 18:24:46,352 page.py    _get_elements   110 find elements success: [<minium.wechatdriver.element.BaseElement object at 0x000001E02FA176D8>, <minium.wechatdriver.element.BaseElement object at 0x000001E02FA17358>, <minium.wechatdriver.element.BaseElement object at 0x000001E037A8A470>, <minium.wechatdriver.element.BaseElement object at 0x000001E037A8AAC8>, <minium.wechatdriver.element.BaseElement object at 0x000001E037A8A400>, <minium.wechatdriver.element.BaseElement object at 0x000001E037A8A978>, <minium.wechatdriver.element.BaseElement object at 0x000001E037A8AE48>, <minium.wechatdriver.element.BaseElement object at 0x000001E037A8AE10>, <minium.wechatdriver.element.BaseElement object at 0x000001E037A8AD68>]
INFO  2019-09-20 18:24:46,593 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,594 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,594 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,595 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,596 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,596 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,597 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,597 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,598 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,599 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,599 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,600 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,600 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,601 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,601 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,602 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,603 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,603 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,604 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,605 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:24:46,605 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
WARNI 2019-09-20 18:24:48,408 minitest.py capture         99  G:\微信小程序\minium-0.0.2\minium-0.0.2\outputs\test_modal\20190920182441\images\182448.405.jpg not exists
