INFO  2019-09-20 18:26:03,860 assertbase.py _setup_log      107 {'platform': 'ide', 'debug_mode': 'info', 'close_ide': False, 'no_assert_capture': False, 'auto_relaunch': False, 'device_desire': {}, 'report_usage': True, 'remote_connect_timeout': 180, 'is_default_config': True, 'outputs': 'G:\\微信小程序\\minium-0.0.2\\minium-0.0.2\\outputs'}
INFO  2019-09-20 18:26:03,861 app.py     navigate_to     106 NavigateTo: /pages/selfservice/orderSelf/historyOrder/historyOrder
INFO  2019-09-20 18:26:09,074 page.py    _get_elements   108 try to find elements: button
INFO  2019-09-20 18:26:09,084 page.py    _get_elements   110 find elements success: [<minium.wechatdriver.element.BaseElement object at 0x000001AD8515FF98>, <minium.wechatdriver.element.BaseElement object at 0x000001AD8C580940>, <minium.wechatdriver.element.BaseElement object at 0x000001AD8515FFD0>, <minium.wechatdriver.element.BaseElement object at 0x000001AD8CB147B8>, <minium.wechatdriver.element.BaseElement object at 0x000001AD8CB144E0>, <minium.wechatdriver.element.BaseElement object at 0x000001AD8CB14BE0>, <minium.wechatdriver.element.BaseElement object at 0x000001AD8CB14AC8>, <minium.wechatdriver.element.BaseElement object at 0x000001AD8CB14A90>, <minium.wechatdriver.element.BaseElement object at 0x000001AD8CB14C50>]
INFO  2019-09-20 18:26:09,334 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,335 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,336 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,336 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,337 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,338 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,338 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,339 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,339 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,341 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,342 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,343 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,343 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,344 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,345 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,345 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,346 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,347 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,347 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,348 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,349 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
INFO  2019-09-20 18:26:09,350 app.py     _on_route_changed 72  Route changed, {'name': 'onAppRouteDone', 'args': [{'webviewId': 9, 'path': 'pages/home/user/index', 'query': {}, 'openType': 'navigateBack'}]}
WARNI 2019-09-20 18:26:11,626 minitest.py capture         99  G:\微信小程序\minium-0.0.2\minium-0.0.2\outputs\test_modal\20190920182603\images\182611.624.jpg not exists
